SAMPLE_ID,BINARY_1,BINARY_2,CONTINUOUS_1,CONTINUOUS_2,PC1,PC2,21003,22001,RSID_10,RSID_100
sample_050,0,1,0.0029194767178521985,0.6909495369011082,0.311104662737296,0.6568389997091602,47,1,AG,AA
sample_051,1,0,0.05133541580033052,0.3963051660321534,0.8202818312027249,0.9098875554348842,48,1,AA,GG
sample_052,1,0,0.1078521166068076,0.41476790673098984,0.25705233015921514,0.3837863422208154,50,0,AG,GG
sample_053,1,0,0.4475052584859176,0.48447534830090455,0.602527168194612,0.0981069820780176,42,1,AG,AG
sample_054,1,0,0.36681489779812426,1.0808843843602305,0.17195746757498975,0.47949419608127863,68,1,AG,AA
sample_055,1,0,0.9365348761521533,1.291344109105112,0.8318320214781312,0.6909048006342327,37,0,AA,AA
sample_056,0,1,0.10355642852355706,0.851651137450894,0.12329723937557135,0.9389920843641637,44,1,AA,AA
sample_057,1,0,0.9324318994990295,1.296365200718804,0.34640295482836825,0.8810167945938039,63,1,AA,AG
sample_058,0,1,0.6445235527974327,1.0633544671147463,0.6485213935954017,0.6923973673436712,51,0,AG,AA
sample_059,0,1,0.3950640359891935,0.7089517761367243,0.6056756845185831,0.8336597825506036,55,1,GG,AG
sample_060,0,1,0.6299048249990171,0.6707238901391877,0.47732891903925667,0.24507706385416972,44,0,AG,AG
sample_061,1,0,0.008648114919357575,0.2830671124078644,0.03724789360352809,0.915021246026777,49,1,AG,AA
sample_062,0,1,0.6364248745603764,1.2954557853276552,0.2959081802954673,0.7488608287171541,62,0,AA,AA
sample_063,1,0,0.47318311955397707,1.2839686437464795,0.662404766389568,0.41167311332818257,69,0,GG,GG
sample_064,1,0,0.5056432944925628,0.7058632680951485,0.04994075268778242,0.7211898258016902,41,1,GG,AG
sample_065,1,0,0.624315638021679,1.2856484788142086,0.6962474929506417,0.6988327666493008,37,0,AG,AG
sample_066,1,0,0.853542810197162,1.3523854395242734,0.30031843395680036,0.46835552986916773,37,0,GG,GG
sample_067,0,1,0.355697435148411,0.6482334159550517,0.9685503428474469,0.5843329589828972,68,1,GG,GG
sample_068,0,1,0.8158543747952778,1.0211740476001063,0.7753750753849051,0.12115740551382048,49,0,AG,GG
sample_069,1,0,0.7863399591340703,1.1970124687060713,0.6081614923616603,0.07640831117024405,68,1,GG,AG
sample_070,1,0,0.7749132167868615,1.5424362282826327,0.49802472834223543,0.8861295774873836,44,1,AG,GG
sample_071,0,1,0.10296510781504309,0.5980621907782612,0.12996448354097345,0.5917308777338093,54,1,GG,AG
sample_072,1,0,0.9667019896657079,1.671859664924153,0.30804012878983267,0.028194633444188044,74,0,AG,GG
sample_073,1,0,0.18172274756047746,0.3984091271525949,0.11862372460884596,0.565579931734149,44,1,AG,AG
sample_074,1,0,0.6323861310914118,0.6625459141726847,0.1989442081371382,0.06662321028307594,63,0,AA,GG
sample_075,0,1,0.08098917374025838,0.37735651359799394,0.5776272961432638,0.7762913357029602,36,0,AG,GG
sample_076,1,0,0.33944493779424456,0.9515683477798021,0.1770350708072368,0.14392276902095125,58,1,GG,AG
sample_077,0,1,0.6724855306084865,1.0921939987219051,0.8357736098513631,0.39814317675683863,43,0,AG,AA
sample_078,0,1,0.3950670027257954,1.1752995545420988,0.9923146775582241,0.956194384975199,75,0,AA,GG
sample_079,1,0,0.10075119855434123,0.7885058755293071,0.340920561820512,0.08613414183469659,73,0,GG,GG
sample_080,0,1,0.8085403754544398,1.3686108067594682,0.15686928134839717,0.7408026836749793,75,0,AA,AA
sample_081,1,0,0.09270308778712488,0.8619642149633163,0.6619437087935871,0.29601182977071105,79,1,AA,GG
sample_082,1,0,0.13468415261040456,0.8247282722451725,0.9961170242564934,0.41435517670228217,51,0,GG,AA
sample_083,1,0,0.016443140074250406,0.2626011167270571,0.3286261709884579,0.3844648228445491,51,0,GG,AA
sample_084,0,1,0.4280008313019539,0.6991057115499841,0.09280638171678413,0.3884039911489763,62,0,AG,AA
sample_085,0,1,0.35957022106671044,1.258986123724704,0.0196890240749672,0.5975473383647163,78,1,AA,GG
sample_086,1,0,0.43292482747212513,1.227510897478449,0.7190837859480923,0.24684226052595704,45,0,AG,AA
sample_087,0,1,0.7043645365406779,1.194775446653288,0.8234989707027656,0.48059102277400156,41,0,AG,GG
sample_088,1,0,0.9463529891956999,1.8438763759957175,0.27685965522901257,0.40944314512413693,48,1,AA,AA
sample_089,1,0,0.5776905857468209,0.6028973432790778,0.10138845349263081,0.34059189393147804,74,1,AA,AG
sample_090,0,1,0.7059379118808564,1.650102242155444,0.5301618428630708,0.9058979708260335,54,1,AA,AG
sample_091,0,1,0.36276479674226336,1.161724746987118,0.5563272361176106,0.3261384299360637,79,1,AG,AA
sample_092,1,0,0.1077726518237716,0.24193349970110856,0.5246930313727212,0.33486678316291685,58,0,AG,AG
sample_093,1,0,0.9338882389343568,1.4426629596102747,0.869838592209738,0.27983919281074066,54,1,AA,AG
sample_094,1,0,0.08992960156841456,0.7593345748873341,0.21628763425763076,0.022830428599811325,80,1,AA,AA
sample_095,0,1,0.048221611061046055,1.035565194687236,0.9088626269482079,0.6428813481706435,56,1,AG,GG
sample_096,1,0,0.3942342579606697,1.3740996753430448,0.016043065676880852,0.880665755029973,55,1,AA,AA
sample_097,0,1,0.4723629611897966,0.9937098946042825,0.725461141417653,0.8713849223675836,45,1,GG,AG
sample_098,0,1,0.370990897972008,0.5069141357198905,0.6584399194369333,0.1464465937419106,38,0,AA,GG
sample_099,1,0,0.6084889158407512,1.1341343706873097,0.8177065820157974,0.48134697034251595,39,0,AG,AG
sample_100,0,1,0.0892911594234076,0.8035618922808591,0.1368855944830507,0.15093387849897155,56,0,AA,AG
sample_101,0,1,0.15566501468230576,0.23737548659435415,0.7622749659092891,0.7429043745342778,43,1,AG,AA
sample_102,0,1,0.976345878140185,1.3902409265428552,0.7455135769576067,0.4393609051897591,65,1,AG,GG
sample_103,1,0,0.9964284307779947,1.0859334599821295,0.5907225554308897,0.49192360627260334,57,1,AG,AA
sample_104,1,0,0.7766643008162917,1.6566334909972322,0.07410585892401556,0.006648874160817941,73,1,AA,GG
sample_105,1,0,0.2682518800173712,0.9137165572985263,0.45561381462120853,0.13130707995226087,70,1,AG,AG
sample_106,0,1,0.41722875925771685,0.5155672623827249,0.0005799511522595058,0.4899023623040655,38,1,GG,AG
sample_107,0,1,0.4638781876337672,0.7749480665788816,0.08162502188519327,0.7657926546513549,54,1,GG,GG
sample_108,0,1,0.5018671292812675,1.2786848620571885,0.7785234923190771,0.39429742832825965,70,1,AG,AA
sample_109,1,0,0.018608479480826334,0.1459894460704102,0.3868516642676063,0.8745366699020667,47,1,AA,AG
sample_110,0,1,0.8887533524625217,1.2042565207717901,0.03466202473782243,0.12568340086064733,69,0,AA,GG
sample_111,1,0,0.1495740683867426,0.733697395779279,0.23494512241241794,0.5518752246564518,37,1,AA,GG
sample_112,1,0,0.6647368406148673,0.6876413427523402,0.23443878894437398,0.23931346512462648,75,1,GG,AA
sample_113,1,0,0.9453031383891273,1.5983105561836046,0.558970596900084,0.9768907973200427,68,1,AA,AA
sample_114,1,0,0.10546126087313401,1.052909327897205,0.7502593135626672,0.22845843083184958,72,0,AA,AG
sample_115,0,1,0.30412255221554596,1.0300239072345176,0.8753600644058124,0.382251498845239,75,0,AA,AA
sample_116,1,0,0.3489858313595158,0.9211515052187371,0.7333704998458093,0.42842519176632177,43,1,AG,AA
sample_117,1,0,0.025830093008196275,0.7151409559943647,0.730226567324519,0.14292378976030862,80,0,GG,AA
sample_118,0,1,0.5211832219527388,1.2071056575797676,0.4676655933267535,0.17685304065712182,45,1,AG,GG
sample_119,1,0,0.6887802852512035,1.145344813783824,0.022829549149456563,0.24102709342604767,70,1,AG,AA
sample_120,0,1,0.28458193083856953,0.6377421975432416,0.26267177777121264,0.44236079486539404,69,1,GG,AG
sample_121,0,1,0.42083574931020507,1.01997220989174,0.35330852694664383,0.5525284347236392,45,0,GG,AA
sample_122,0,1,0.46931790610930957,1.3121394253377947,0.9504541702090159,0.3802869256875283,63,1,GG,AG
sample_123,0,1,0.7723121480365125,1.42048548300209,0.12630794784420818,0.7150359185510999,49,1,AA,AA
sample_124,1,0,0.4929043523169405,0.7149862668710689,0.36426965874240924,0.8178897489624755,40,1,AG,AA
sample_125,0,1,0.35104443139371977,0.4154904886330987,0.7513826183698462,0.7004964769568849,36,0,AG,GG
sample_126,1,0,0.2834639069558915,1.0369346790246157,0.4773636080478929,0.7820289528369915,76,1,AG,AG
sample_127,0,1,0.26069489509125066,0.95787073452562,0.20167319540701278,0.2520461174246835,71,0,AG,AA
sample_128,1,0,0.5873310274171615,1.2248189364862476,0.7814887975316855,0.928372516353072,62,1,AG,AG
sample_129,1,0,0.14981876245840753,0.8162598103511207,0.8155933990840629,0.7994291925754047,63,0,GG,GG
sample_130,1,0,0.885887199836479,0.9391668246321184,0.21721034451384935,0.7853380322599499,57,0,AG,AG
sample_131,1,0,0.8265718751326503,1.0535943194534894,0.5071457897521692,0.6267317952309601,71,1,GG,GG
sample_132,1,0,0.47370626890037504,1.3080134222346174,0.0022648510077503126,0.7210072266878227,56,1,AA,AA
sample_133,0,1,0.25553182402237073,0.7585010009218485,0.9204219335193817,0.9765221502622128,42,0,AG,GG
sample_134,1,0,0.06079378938036184,0.08192303081135988,0.40830414785510794,0.2519710822325665,48,0,AG,GG
sample_135,0,1,0.6302262634152449,1.174573573102968,0.08110252717003852,0.08823956877242867,80,1,GG,AG
sample_136,0,1,0.19117283191511047,1.0630224336767113,0.9504542405558147,0.3090081412945844,44,1,AG,GG
sample_137,0,1,0.49028687388171965,0.7442358553520442,0.8955525492327479,0.8353731151924149,60,1,AG,GG
sample_138,0,1,0.8478046455868695,1.5591207870194155,0.48671495770842554,0.1271375986555705,45,1,GG,GG
sample_139,0,1,0.9438442301649461,1.3509284745841632,0.6769805427841655,0.6111569260699403,80,0,GG,GG
sample_140,0,1,0.011794736466917533,0.6005338950930672,0.5071720169800962,0.7397052391217775,59,0,AG,AA
sample_141,1,0,0.2931952322250462,1.0522365035978922,0.47406141763969,0.31570853716325153,71,1,AG,AA
sample_142,1,0,0.1993170828550226,0.9789900833605951,0.6818415337413728,0.4599618965222232,69,0,AA,AA
sample_143,1,0,0.5128304650801474,0.969196020302227,0.8012536463564621,0.6666485566493296,50,1,AG,GG
sample_144,0,1,0.08091849584091282,1.006588515830209,0.6902431618835905,0.8762196492026879,52,0,AA,AA
sample_145,1,0,0.7399553376102641,0.9891690810376762,0.591199294687315,0.008357543671896783,70,1,GG,AG
sample_146,0,1,0.7397651314231168,1.416830173484457,0.6092692017784354,0.15422938533796304,44,1,GG,AA
sample_147,1,0,0.34399971026968124,1.20563311795335,0.8132937766418644,0.008682553330985332,53,0,AG,GG
sample_148,1,0,0.7157776404481395,0.7431869650302998,0.3735937971530965,0.971872046493359,59,0,AA,GG
sample_149,0,1,0.4951104250675511,0.6992562717173836,0.8514084866910201,0.06055903648804417,46,0,AG,AG
sample_150,0,1,0.8429966448850443,1.2900612878712603,0.08852947799964128,0.257560849139292,37,1,AA,GG
sample_151,0,1,0.6528284654058667,0.9777704406351841,0.6582007886090491,0.47338030872208003,54,0,AA,AA
sample_152,0,1,0.9301889813585231,0.9627501487942752,0.5042182750118402,0.7517872171405282,43,1,AA,AA
sample_153,0,1,0.5438359823700829,1.2679064282021295,0.4413173993529429,0.2984039088627626,46,0,AG,AA
sample_154,1,0,0.33116036669671645,0.43167835460257,0.23495323153236036,0.6177669581794114,43,0,AA,GG
sample_155,0,1,0.582447147777265,1.581520633790861,0.551935646029043,0.06762147363785864,75,0,AA,AG
sample_156,0,1,0.8169706647097674,1.0476655973175224,0.3901983562247644,0.12793696570357205,43,0,AG,AA
sample_157,1,0,0.09608587191721418,1.0727852709082706,0.17685002219474577,0.9855655573958617,77,1,GG,GG
sample_158,1,0,0.7416961317659809,0.7995968670640042,0.4975592953914516,0.7256692055626139,72,0,AA,AA
sample_159,1,0,0.441519757569389,1.0157648299902302,0.9699850104502739,0.16313439151586562,56,1,AG,AA
sample_160,0,1,0.7914461040169392,1.6727299065149897,0.1432991605549676,0.5649567115234462,57,0,GG,GG
sample_161,0,1,0.9355172462369963,1.6355246343598646,0.15981803806756112,0.9650529357236266,80,1,AA,AG
sample_162,0,1,0.8800483178445264,1.0019534799595649,0.7973841586256738,0.10911969589630499,55,0,GG,AA
sample_163,0,1,0.059247970093216695,0.7641518937670273,0.05847699382138516,0.4380807918654137,64,0,GG,AG
sample_164,0,1,0.2669203694336193,0.3875394295171951,0.30583113973148857,0.28298949373795423,79,1,AA,AA
sample_165,0,1,0.7353644131971298,1.5072274289174337,0.6968788961416192,0.6773797395979555,79,0,GG,AG
sample_166,0,1,0.438285148313885,1.385520099365611,0.06734246806720678,0.55815884494877,54,0,AA,GG
sample_167,0,1,0.8904277136998182,1.4555039628006872,0.025371879108005757,0.0528793027373089,35,0,GG,GG
sample_168,1,0,0.9991028498878711,1.0172506569469109,0.11081017338117616,0.6569498623613592,50,0,GG,AA
sample_169,1,0,0.35935787746854353,0.8075765689193998,0.3808841800553917,0.1118947300299229,41,0,AA,GG
sample_170,1,0,0.4953770978180614,0.7785890025279817,0.7448688331479918,0.07039259869315884,46,1,AG,AG
sample_171,0,1,0.6841115445659689,1.165463837847406,0.4559211004291963,0.20836629294968545,49,0,AG,AA
sample_172,0,1,0.0830684298209361,0.8604640231266123,0.2717606780508375,0.09386547626742714,51,1,GG,AG
sample_173,0,1,0.3892122181736093,0.7908837301404745,0.3335425719493994,0.508789467735679,48,1,AG,AA
sample_174,0,1,0.4978075339331187,1.4023384875137719,0.7817819522627725,0.05300847673816489,35,1,GG,AG
sample_175,0,1,0.5542027518605785,0.8216872269803129,0.04973082093638226,0.18974795515529874,73,1,AG,GG
sample_176,1,0,0.0008892124818815628,0.7163588537886942,0.3860660919279433,0.7777232008106032,36,1,GG,AG
sample_177,1,0,0.8703188276357852,1.5937032418413288,0.7458479585609059,0.2601698712886633,66,1,AG,AA
sample_178,0,1,0.17540538975189812,0.7724212072671442,0.11204580352058824,0.9413216044920336,60,1,GG,AG
sample_179,0,1,0.40481688479757905,0.45467711831358204,0.5108687925902593,0.37483106726762494,48,0,AG,AA
sample_180,1,0,0.010043259941467042,0.9011316871742701,0.13672847366282537,0.011624694748008313,80,1,AA,AA
sample_181,0,1,0.07421131629627764,0.4086386363362583,0.7003098036557391,0.9180742156136885,69,0,AA,AG
sample_182,0,1,0.5950005221168133,1.4561813535362949,0.8023095063604258,0.040516652205861536,71,1,GG,GG
sample_183,1,0,0.892532541952181,1.256956795108402,0.7398571630606876,0.6329175348929319,37,1,AA,GG
sample_184,0,1,0.5629071482773251,1.1038624223118627,0.04233363422103653,0.5041565050141426,74,1,AG,GG
sample_185,0,1,0.2547587563273983,1.069313061297397,0.2536215535154571,0.07268609941491588,70,0,AA,AG
sample_186,0,1,0.7601191610736708,1.4259735060449956,0.06779490957985135,0.6586064406313203,44,0,AG,AG
sample_187,0,1,0.1819863869600742,0.5171458721267514,0.3738706004667842,0.9228206052645664,35,1,AA,GG
sample_188,0,1,0.17484749723706017,1.1199595087181304,0.6303213108351675,0.08285043496505073,56,1,GG,GG
sample_189,0,1,0.9271288087367913,1.4891117178739486,0.7141204029637525,0.09914371672099564,47,1,GG,GG
sample_190,0,1,0.8230299609316754,1.462973290700511,0.0726294638809859,0.131755986710008,77,1,AA,GG
sample_191,1,0,0.47411651569591373,0.8304190773086714,0.8778640518264007,0.15200699571213883,76,0,AA,AA
sample_192,1,0,0.1342990391719232,0.5270876225763621,0.672256768196684,0.650834020230912,77,0,AA,AG
sample_193,0,1,0.1000265615250846,0.41507254354396106,0.17394230780739606,0.07736778551248169,63,0,AA,AA
sample_194,1,0,0.4835197779890976,1.0089891843217635,0.8624889806771818,0.9758025231273249,76,1,AG,AG
sample_195,0,1,0.46664955581736733,0.5097962912180797,0.9291701164395076,0.45379764867073735,37,0,AA,AA
sample_196,1,0,0.7157436230475598,0.9945080196649961,0.8192896596185768,0.5595792337419807,58,0,AA,GG
sample_197,1,0,0.22009609787686912,1.103668461275181,0.005003645357938069,0.48648036172010634,57,1,AG,AA
sample_198,1,0,0.013172913591819713,0.8730046107260314,0.751879650414881,0.7467825153017722,54,0,AG,AG
sample_199,0,1,0.10069597825149201,0.6139928013699482,0.4715659123639049,0.033825639841444266,54,0,AA,GG
sample_200,0,1,0.07311271193015223,0.2695612298987239,0.07123875834789684,0.18825322337153594,74,1,GG,AA
sample_201,1,0,0.6870884165413156,0.7431846995055195,0.4986887482153892,0.6894192834311927,67,1,GG,AA
sample_202,0,1,0.2938621584629959,0.3251995384897254,0.5908950987007517,0.7026358238374917,41,1,AG,GG
sample_203,0,1,0.651047668152998,1.0053379979321742,0.12396474472054297,0.990895435162739,78,0,GG,GG
sample_204,1,0,0.04630770935788986,0.9384128887156754,0.43457131636188095,0.2456359322973647,77,1,AG,AG
sample_205,0,1,0.2014148471955184,1.0994582700682791,0.2661461763625872,0.17308638656604725,56,1,AA,AA
sample_206,1,0,0.5504982211067408,1.315494722338008,0.028499061657442315,0.3919982197563683,66,1,GG,AA
sample_207,1,0,0.7474110155967897,1.1862785257209405,0.03280925371166554,0.932184878526118,73,1,AG,GG
sample_208,0,1,0.4743362106397755,0.6449840975205383,0.06427940071621152,0.012631792704237643,53,1,GG,AA
sample_209,0,1,0.2768628736600349,0.5918499449350266,0.9321688851257037,0.6799585180215493,41,1,AG,AA
sample_210,1,0,0.7133408255640672,0.8826264186102917,0.5398706306518581,0.35768386669601004,74,0,AG,GG
sample_211,0,1,0.6830591992608868,1.3022227326800395,0.7691108733714147,0.8500813276156469,71,0,GG,GG
sample_212,1,0,0.20495755254941628,0.8036235484082914,0.17941657108268338,0.6329775008535823,78,0,GG,AG
sample_213,1,0,0.03543097829732189,0.6870050378225616,0.51258019527519,0.31844911802747666,46,0,GG,AA
sample_214,0,1,0.611239109550022,1.486717731503042,0.3233465009124299,0.05762557473546126,50,1,AG,AG
sample_215,0,1,0.13553586397769823,1.1307515947482523,0.5272635610935732,0.1142181614990021,76,1,AA,GG
sample_216,0,1,0.8090883484323734,1.4305135947132102,0.6786267036311706,0.6225183768460805,54,1,AG,AA
sample_217,1,0,0.34715885775391153,0.7183368493847166,0.28413731922331986,0.8515496045393216,64,0,GG,AA
sample_218,0,1,0.30378667905191103,0.5704480601853639,0.8525411962488496,0.5664609150773976,36,0,GG,AG
sample_219,1,0,0.7252639060847854,1.646463424237265,0.12765667151463478,0.7319024199819351,66,0,GG,AG
sample_220,1,0,0.3904376933614262,0.5178539296823367,0.06046687909076609,0.7175205201302814,57,1,AA,AG
sample_221,0,1,0.2284290019482038,1.1905864036464464,0.322183896590829,0.046902117372203955,53,1,GG,GG
sample_222,1,0,0.3432654934729975,0.48585618095681526,0.8335431383993752,0.8472009318815541,51,0,AG,AG
sample_223,1,0,0.8637343795145855,1.2302879403723992,0.6158917866332658,0.7930521192714257,64,0,GG,GG
sample_224,0,1,0.1993698083675055,1.1394496726861651,0.28028307630140414,0.9641823430158045,48,1,AG,AG
sample_225,1,0,0.6911021354861753,1.3770757182525322,0.11201836973461887,0.07652776958385688,49,0,GG,GG
sample_226,0,1,0.6553451072782024,0.6760228645136758,0.2443211501627851,0.965111026216116,56,0,GG,GG
sample_227,1,0,0.9383668132155221,1.7878922997197637,0.421038537858617,0.2856717817192158,57,0,GG,AA
sample_228,0,1,0.2064135154564608,0.483476565949324,0.111784840748399,0.754667359148957,47,0,GG,AG
sample_229,0,1,0.033989842482798016,0.1437089441786923,0.44961459808748927,0.17150517836659862,68,0,GG,GG
sample_230,1,0,0.7395928447567819,0.9929948093305484,0.07795306918022349,0.5760657142646624,66,0,AG,AA
sample_231,0,1,0.13529891763550794,0.7028991595081523,0.05181326976034106,0.9274551808461453,35,0,AG,AG
sample_232,0,1,0.41362515973659497,1.130961278162907,0.8451067854707652,0.8932464588578948,51,1,AG,AA
sample_233,0,1,0.33228344963405454,0.43745798223411914,0.5957452265720662,0.8428380194302032,79,0,AA,GG
sample_234,0,1,0.06942575068325851,0.21032274349875346,0.7510991659697217,0.30603354864731913,61,1,GG,AA
sample_235,1,0,0.46334090686255514,0.60068163996996,0.3993009323112271,0.4521360719005114,36,0,GG,GG
sample_236,0,1,0.24459785218537466,0.3813999550601461,0.5560474179537964,0.29165387474583726,79,0,AA,GG
sample_237,1,0,0.005837130682360359,0.9067276133243374,0.3102959102422085,0.7993567152414323,43,1,GG,GG
sample_238,0,1,0.541022307947872,1.3976468409367748,0.8277576217887501,0.22444309879007895,61,1,AA,GG
sample_239,0,1,0.2755296772949396,0.36734786844258016,0.022306426354671283,0.0940327066838782,67,1,AG,GG
sample_240,0,1,0.8375886782982365,1.2802238617258204,0.7870094196020039,0.760241345670255,65,1,AG,AG
sample_241,0,1,0.35560444264614977,1.0670004296586697,0.9680072718255643,0.9307012541177133,64,1,AA,AG
sample_242,0,1,0.4158094045719374,0.5380889487646863,0.14511291507900603,0.5739625682205369,61,0,AA,AA
sample_243,1,0,0.16614176314712248,0.33669127026578616,0.4005265193027536,0.3120432187545561,62,0,AG,AA
sample_244,1,0,0.25471453430726987,0.7418508197668097,0.7304547105911205,0.6587855951722299,76,1,AG,AG
sample_245,1,0,0.6243107624492583,0.9990827151564736,0.6321114631948794,0.8249243772015682,39,1,AA,AG
sample_246,0,1,0.608979264856941,0.7008252357385829,0.7275819288171668,0.7541098929731469,66,0,AA,AA
sample_247,1,0,0.05458064158259357,0.7396450055773489,0.4478975407979653,0.8682339557261183,75,1,AG,AA
sample_248,0,1,0.26936646412651344,0.36070165015523803,0.24651172251449416,0.10765060120869219,56,1,AA,GG
sample_249,1,0,0.6722153119238958,0.967852109385534,0.22648990137286273,0.4724122342064816,56,1,AA,GG
sample_250,0,1,0.7873493057087926,1.4569815928055623,0.1001636073707266,0.5764836358396876,69,1,AG,AA
sample_251,0,1,0.7658708059731436,1.000501074720206,0.038347517534075504,0.32291500651917926,48,1,GG,AA
sample_252,1,0,0.817620312296871,1.735283540554578,0.32924649322258914,0.7686766355045311,56,0,AG,GG
sample_253,1,0,0.21911649050432724,0.5842347211823361,0.10938594502135568,0.44889078409847927,61,1,GG,AA
sample_254,1,0,0.4712954776060232,0.5560049727529708,0.7295600602198193,0.16364565196731906,42,0,AG,AA
